vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
875,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-875,Harpactira namaquensis,South Africa,Northern Cape,"along a road, within 10km of the coords given (= farm where we stayed) (we went for an afternoon drive but cannot remember which little gravel road it was)",-32.31666,20.616666,2012-04-29,Mecenero S; Steve Kirkman
947,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-947,Harpactira atra,South Africa,Western Cape,Koeberg Nature Reserve,-33.6333,18.416654,2013-12-04,Kamffer D; Christian Deschodt
985,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-985,Harpactira marksi,South Africa,Western Cape,Melkboom,-31.83286,18.656287,2013-12-11,Basson Handre Renier
1024,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1024,Harpactira hamiltoni,South Africa,North West,Bushbuck hills game farm.,-25.57583,26.805,2013-10-27,Tibbitt-Eggleton Robert
1028,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1028,Harpactira,South Africa,Western Cape,Between Pringle bay & cape Hangklip,-34.35445,18.819714,2013-09-24,Scammell Ian
1035,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1035,Harpactira,South Africa,Western Cape,R328 Road near mossel bay,-33.99816,22.056752,2013-12-19,Kambas Dimitri; Hendrik Steenberg
1036,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1036,Harpactira dictator,South Africa,Western Cape,Next to the main road,-34.15202,21.295638,2013-12-20,Kambas Dimitri; Hendrik Steenberg
1037,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1037,Harpactira,South Africa,Western Cape,Road next to derderivier,-33.90803,21.370584,2013-12-20,Kambas Dimitri; Hendrik Steenberg
1204,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1204,Harpactira dictator,South Africa,Western Cape,"Dry veld, out of town, hole(burrow) in ground",-33.91156,20.079059,2013-12-13,Viljoen Deon
1284,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1284,Harpactira,Namibia,Karas,west of Second Lagoon,-26.68217,15.136778,2014-02-08,Kemper J
1285,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1285,Harpactira,South Africa,Western Cape,Industrial Area,-33.98626,22.456203,2014-02-06,Adams Robert
1306,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1306,Harpactira,South Africa,Northern Cape,Witsand Kalahari Nature Reserve,-28.55928,22.483499,2014-02-17,Jessnitz Richard
1327,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1327,Harpactira hamiltoni,South Africa,North West,Plot 29 Klipdrift Potchefstroom,-26,27,2014-02-19,Beytell Marthinus
1333,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1333,Harpactira,South Africa,Western Cape,Farm Koetzerskraal,-33.4825,22.027222,2011-11-03,de Villiers M; Andre Fourie
1341,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1341,Harpactira gigas,South Africa,Mpumalanga,Halfway to crocodile bridge from Komatiepoort on the R571,-25.40688,31.929187,2014-02-01,Kambas Dimitri; Taki Tsonis; Hendrik Steenberg; Marius van Zyl
1389,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1389,Harpactira hamiltoni,South Africa,North West,Plot 29 Klipdrift Potchefstroom,-26,27,2014-02-26,Beytell Marthinus
1397,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1397,Harpactira dictator,South Africa,Western Cape,Farm Koetzerskraal,-33.48083,22.035,2009-11-14,de Villiers M; Andre Fourie
1403,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1403,Harpactira hamiltoni,South Africa,Gauteng,Donkerhoek,-25.78462,28.419812,2014-03-09,van den Berg Gavin
1404,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1404,Harpactira atra,South Africa,Western Cape,Cape Flats Nature Reserve,-33.93638,18.627777,2013-11-08,van Breda Laurenda
1414,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1414,Harpactira hamiltoni,South Africa,Gauteng,"Noordheuwel, House",-26.09409,27.802898,2014-03-11,Smit Kelley
1488,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1488,Harpactira gigas,Mozambique,Maputo,"A forest near Zimpeto stadium, composed out of Afzelia trees.",-25.78999,32.591242,2014-03-19,de Beer Len
1523,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1523,Harpactira guttata,South Africa,Eastern Cape,Yellowsand area,-32.90348,28.073844,2014-02-28,Neethling Vincent
1550,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1550,Harpactira,South Africa,Eastern Cape,Baviaanskloof,-33.65821,24.317176,2014-02-22,Du Preez Armin
1552,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1552,Harpactira hamiltoni,South Africa,Mpumalanga,"1 Duiker Street, Bethal",-26.44035,29.482702,2014-04-01,Hawkins R.
1558,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1558,Harpactira gigas,South Africa,Limpopo,"Nooitgedacht Farm, Levubu",-23.05135,30.187634,2014-04-02,Wilkins Sandi; Chris Wilkins
1560,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1560,Harpactira gigas,South Africa,Mpumalanga,Farm Geluk,-25.65054,30.26905,2014-04-07,Erasmus Elize
1642,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1642,Harpactira hamiltoni,South Africa,North West,"Farm Buckingham, Ventersdorp District",-26.33376,27.02774,2014-03-01,Boardman Charlene
1923,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1923,Harpactira,South Africa,Western Cape,Carltonhill,-31.84421,18.637281,2014-05-03,Basson Handre
2119,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2119,Harpactira hamiltoni,South Africa,Free State,"Farm Biddulphsberg , Senekal district",-28.26562,27.770712,2014-03-01,Erasmus Estelle Juliet
2405,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2405,Harpactira hamiltoni,South Africa,Gauteng,Constania Kloof,-26.14295,27.91435,2014-04-20,Kemp Ashley
2407,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2407,Harpactira cafreriana,South Africa,Western Cape,Private Residence,-34.01343,20.447444,2014-08-09,Esplin Toby; Willie Linde
2425,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2425,Harpactira namaquensis,South Africa,Western Cape,Farm Klipbanksfontein,-32.962,20.323569,2006-03-24,du Toit Gerhard
2432,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2432,Harpactira,South Africa,KwaZulu-Natal,Bazley Beach,-30.44586,30.657863,2014-08-28,Watts L
2442,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2442,Harpactira,South Africa,Eastern Cape,"Farm Sandcastle, near Hamburg",-33.35314,27.36234,2013-12-29,Adams Michael
2445,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2445,Harpactira,South Africa,KwaZulu-Natal,Bazley Beach,-30.44586,30.657863,2012-08-20,Watts L
2541,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2541,Harpactira gigas,South Africa,Limpopo,Buzzard Mountain Retreat,-23.01091,29.763333,2008-04-27,Balona Julio
2545,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2545,Harpactira,South Africa,Western Cape,Eastford Ridge Estate,-34.02226,23.01313,2014-09-12,Lewarne D
2666,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2666,Harpactira atra,South Africa,Western Cape,Thali Thali game reserve,-33.02312,18.159027,2014-10-30,Viljoen Deon; Ruan Lambrechts; Patrick Gildenhuys; Dimitri Kambras
3205,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3205,Harpactira tigrina,South Africa,Eastern Cape,Belmont vally,-33.31871,26.562645,2014-07-27,Kemp Luke
3454,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3454,Harpactira gigas,South Africa,Limpopo,"My home in Maniini, Thohoyandou",-22.98548,30.471618,2015-03-19,Evans Steven
3589,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3589,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2015-04-26,Liebenberg Aletta Gesina
3745,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3745,Harpactira,South Africa,Gauteng,Mountain view,-25.69939,28.166885,2015-05-01,Pretorius Frans
3896,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3896,Harpactira hamiltoni,South Africa,Free State,Bloemfontein,-29.12727,26.243129,2014-04-14,Johan Van Aardt
3901,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3901,Harpactira atra,South Africa,Western Cape,"Elands Bay, West Coast",-32.3255,18.31879,2005-10-15,Felicity Grundlingh
3904,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3904,Harpactira hamiltoni,South Africa,North West,"Buckingham Farm, Ventersdorp, NW - approximate coordinates",-26.33954,27.032163,2014-03-01,Charlene Boardman
3905,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3905,Harpactira hamiltoni,South Africa,Gauteng,"Krugersdorp, Near Cradlestone Mall and Silver Star Casino",-26.05427,27.811999,2014-04-21,Hennie Van Der Watt
3906,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3906,Harpactira atra,South Africa,Western Cape,Muizenberg,-34.10199,18.476236,2014-04-28,Mike Metcalfe
3907,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3907,Harpactira atra,South Africa,Western Cape,"King David Golf Course, Cape Town",-33.96134,18.576053,2014-04-28,Andrea Palk
3915,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3915,Harpactira hamiltoni,South Africa,Kwazulu-Natal,"Hilton College Nature Reserve, Near Howick, KZN",-29.46722,30.289166,2008-06-06,John Roff
3916,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3916,Harpactira hamiltoni,South Africa,Gauteng,"Outside my cottage door, plot 49, Farm Elandsfontein, Westonaria, Gauteng.",-26.355,27.6559,2014-05-19,Yvonne Murgatroyd
3918,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3918,Harpactira gigas,South Africa,Mpumalanga,Hazyview,-25.04864,31.129036,2014-05-13,Carine Smit
3919,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3919,Harpactira atra,South Africa,Western Cape,"St Helena Bay , West Coast",-32.73798,18.004645,2014-05-31,Elizabeth Vorster
3920,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3920,Harpactira gigas,South Africa,Kwazulu-Natal,"Bonamanzi Game Reserve, Main gate, Hluhluwe, KZN",-28.02464,32.279581,2014-05-15,Simone Lombaard
3921,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3921,Harpactira gigas,South Africa,Mpumalanga,Waterval boven mpumalanga,-25.65,30.3333,2013-12-17,Theo  Van Staden
3922,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3922,Harpactira gigas,South Africa,Kwazulu-Natal,Sodwana bay lodge Mbazwana Kzn,-27.50022,32.57901,2014-06-26,Lauren Drewery
3923,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3923,Harpactira guttata,South Africa,Eastern Cape,"Beacon Bay, East London, Eastern Cape",-32.94968,27.944391,2014-07-08,Karen Prinlsoo
3926,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3926,Harpactira hamiltoni,South Africa,Gauteng,Boschkop ave. Boskruin Randburg,-26.09293,27.954357,2013-05-01,Etienne Van Achterbergh
3927,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3927,Harpactira tigrina,South Africa,Eastern Cape,"Amakhala Game Reserve, Eastern Cape",-33.5464,26.155126,2014-03-08,Kyle Ansell
3928,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3928,Harpactira hamiltoni,South Africa,Gauteng,"Vereeniging, Gauteng",-26.52048,27.886859,,Lourens Kloppers
3932,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3932,Harpactira curator,South Africa,Kwazulu-Natal,"15 Carey Road, Pelham, Pietermaritzburg",-29.63585,30.386979,2014-09-07,John Rees
3933,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3933,Harpactira baviana,South Africa,Northern Cape,"In our chalet In Mokala National Park, Northern Cape, South Africa",-29.10314,24.387923,2011-03-20,Mohammed  Jinnah
3934,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3934,Harpactira curator,South Africa,Kwazulu-Natal,In my garden,-29.63535,31.089065,2014-09-18,Sharon Basel
3937,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3937,Harpactira,South Africa,Western Cape,2.5 km South of Brand se Baai,-31.32317,17.887427,2014-09-10,Chris Hooton
3940,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3940,Harpactira gigas,South Africa,Kwazulu-Natal,Banghoel Lodge,-27.76916,32.149472,2009-08-01,Bernard Wouda
3941,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3941,Harpactira curator,South Africa,Kwazulu-Natal,"Pelham, Pietermaritzburg",-29.63527,30.38689,2011-10-14,John Rees
3942,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3942,Harpactira curator,South Africa,Kwazulu-Natal,"Pelham, Pietermaritzburg",-29.63527,30.38689,2011-10-14,John Rees
3943,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3943,Harpactira curator,South Africa,Kwazulu-Natal,"Pelham, Pietermaritzburg",-29.63588,30.387001,2012-01-10,John Rees
3945,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3945,Harpactira,South Africa,Western Cape,Vredehoek Farm,-34.46774,19.675256,2014-10-13,Guy Brooke-Sumner
3946,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3946,Harpactira atra,South Africa,Western Cape,"Longacres, Langebaan, western cape, South Africa",-33.03483,18.058,2013-02-11,Dien Bartlett
3949,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3949,Harpactira atra,South Africa,Western Cape,"Home, Laguna Sands, Langebaan, Western Cape",-33.0454,18.047213,2014-09-29,"Rob,Shaz Geyer,Thompson"
3950,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3950,Harpactira atra,South Africa,Western Cape,"Vredehoek, Western Cape",-33.9372,18.421174,2014-10-27,Jamie Agenbag
3951,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3951,Harpactira,South Africa,Western Cape,"Montagu Guano Cave resort, Montagu, Western Cape, South Africa",-33.82358,20.176349,2014-10-30,Amanda Huysamen
3954,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3954,Harpactira dictator,South Africa,Western Cape,"Barrydale, W.Cape",-33.9078,20.726073,2014-11-01,Inger Murrish
3957,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3957,Harpactira atra,South Africa,Western Cape,"silvermine nature reserve, cape town, south africa",-34.10822,18.44409,2014-11-08,Murray  Capon
3960,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3960,Harpactira chrysogaster,South Africa,Western Cape,"Sir Lowrys Pass, Western Cape",-34.12093,18.92941,2014-11-15,Herman De   Waal
3965,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3965,Harpactira atra,South Africa,Western Cape,"Wingate Square, Sunningdale, Cape Town, Western Cape",-33.81307,18.488403,2014-11-18,David Walters
3967,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3967,Harpactira,South Africa,Western Cape,"Smallholding between Swellendam and Heidelberg, Western Cape",-34.03664,20.658792,,Dani N
3969,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3969,Harpactira atra,South Africa,Western Cape,On the Vlakkenburg path above Houtbay,-34.03137,18.366438,2014-12-05,Jeanne Austin
3974,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3974,Harpactira hamiltoni,South Africa,Free State,groenpunt  deneysville free state,-25.74931,28.268263,2014-12-12,Naomi Van Niekerk
3980,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3980,Harpactira atra,South Africa,Western Cape,"Langebaan, western cape , South Africa",-33.07227,18.048158,2014-12-24,Jacques Van Der Hyde
3982,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3982,Harpactira gigas,South Africa,Kwazulu-Natal,Pongola game reserve,-27.33452,31.92006,2014-12-30,Kenneth Gamble
3983,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3983,Harpactira tigrina,South Africa,Eastern Cape,"Gamtoos River Mouth, Thornhill, Eastern Cape, South Africa",-33.95975,25.047585,2014-12-15,Dewald Fourie
3985,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3985,Harpactira atra,South Africa,Western Cape,"Western Cape,Cape point",-34.23928,18.403306,2014-12-16,John Gerrets
3986,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3986,Harpactira hamiltoni,South Africa,Kwazulu-Natal,The spider was found in the bathroom of the lodge I stayed in at 3am in the morning. Presumed to have looked for shelter form the rain that night.,-28.93685,29.942905,2014-04-22,Konrad Dorfling
3988,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3988,Harpactira atra,South Africa,Western Cape,"Half way up the Lions head hiking trail, Full moon, approx 21h00",-33.93635,18.409512,2015-12-06,Jacques Roets
3989,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3989,Harpactira gigas,South Africa,Kwazulu-Natal,"Under papers on my desk in office at Mpila camp, Imfolozi game Reserve",-28.28416,31.928888,2015-02-09,Colette Jennings
3993,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3993,Harpactira hamiltoni,Lesotho,,"It was in our shower. We live in Maseru, Lesotho.",-29.30656,27.478217,2015-03-17,Jason Thiemann
3996,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3996,Harpactira gigas,South Africa,Mpumalanga,Just outside Nelspruit towards Barberton,-25.547,30.955302,2015-04-06,Biaan Strydom
3997,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3997,Harpactira,South Africa,Western Cape,"Struisbaai, Overberg, Western Cape",-34.75993,19.984125,2015-04-08,Florence Kruger
3998,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-3998,Harpactira,South Africa,Western Cape,"Near McGregor, along the Boesmanskloof hiking trail",-34.01011,19.719673,2014-03-30,Anthony West
4000,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4000,Harpactira,South Africa,Free State,"Fauresmith ,  Free State , farm Riverside",-29.5737,25.432015,2015-03-30,Rene  Wessels
4030,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4030,Harpactira,South Africa,Northern Cape,"Vlakpan, Number 59, Portion 0",-29.45527,23.218966,2015-06-14,Van Wyk NP
4135,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4135,Harpactira,South Africa,Free State,Farm Riverside,-29.57292,25.43359,2015-07-11,"Engelbrecht I; D. Kambas, N. Josling, H. Wessels, M. Wessels"
4144,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4144,Harpactira baviana,South Africa,Northern Cape,1km N of town,-31.0607,24.4435,2015-07-18,Engelbrecht I; D. Kambas
4155,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4155,Harpactira hamiltoni,South Africa,Mpumalanga,Farm Vleifontein,-27.00041,28.7677,2015-05-22,Jan De Man
4156,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4156,Harpactira hamiltoni,South Africa,Gauteng,"Allen's Nek",-26.12639,27.91955,2015-06-10,Alex Fouche; Debra Fouche
4157,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4157,Harpactira hamiltoni,South Africa,Mpumalanga,Middelburg,-25.76898,29.47769,2015-06-21,Frans Pretorius
4162,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4162,Harpactira marksi,South Africa,Western Cape,Riebfor Forest Reserve,-33.36172,18.8641,2015-05-27,Paul Bester
4169,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4169,Harpactira curator,South Africa,KwaZulu-Natal,Epworth,-29.63728,30.410989,2015-08-04,Andre King
4170,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4170,Harpactira,South Africa,Northern Cape,"Goerpan, 5km W",-27.65849,20.796423,2015-07-04,Anthony Foster
4172,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4172,Harpactira curator,South Africa,KwaZulu-Natal,Mabedlana,-28.30438,31.37695,2015-07-06,Jash Pillay; Kajal Hansraj
4193,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4193,Harpactira tigrina,South Africa,Eastern Cape,Moneysworth farm,-33.64258,26.655117,2015-08-18,Galpin M
4232,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4232,Harpactira tigrina,South Africa,Eastern Cape,Moneysworth farm,-33.64258,26.655117,2015-08-27,Galpin M
4258,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4258,Harpactira tigrina,South Africa,Eastern Cape,Surburban garden,-32.98002,27.925428,2015-09-16,Griffith Patricia Joy
4287,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4287,Harpactira guttata,South Africa,Eastern Cape,East London,-32.96522,27.926334,2015-09-22,Grobler Quartus
4305,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4305,Harpactira,Namibia,Karas,L?deritz Peninsula,-26.68249,15.133986,2015-09-25,Kemper J
4387,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4387,Harpactira gigas,South Africa,KwaZulu-Natal,Kuleni Game Park,-27.9047,32.351818,2015-11-10,Tippett Ryan Matthew
4528,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4528,Harpactira curator,South Africa,KwaZulu-Natal,Mount Moreland,-29.63557,31.091252,2015-02-10,Basel Sharon
4529,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4529,Harpactira curator,South Africa,KwaZulu-Natal,Mount Moreland,-29.63557,31.091252,2015-09-18,Basel Sharon
4546,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4546,Harpactira tigrina,South Africa,Eastern Cape,Grahamstown Botanical Gardens,-33.3171,26.521382,2015-10-28,Meyers Nathan
4550,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4550,Harpactira atra,South Africa,Western Cape,"Coastal Road 5 km north of Dwarskersbos, at intersection with Loop 1 service road",-32.66805,18.274166,2015-11-02,Wingate G.
4596,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4596,Harpactira dictator,South Africa,Western Cape,De Hoop Nature Reserve,-34.45331,20.407104,2015-11-07,Gaude Frank
4877,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4877,Harpactira atra,South Africa,Western Cape,Britannica Heights,-32.74074,17.986099,2015-02-05,Todd John; Anne Todd
4924,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4924,Harpactira cafreriana,South Africa,Western Cape,Haarwegskloof Renosterveld Reserve (house),-34.3382,20.326054,2014-12-20,Jenkins Paul and Cathy
4946,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4946,Harpactira,South Africa,Northern Cape,Vollgraaffsig,-28.71918,21.8487,2015-07-03,Jo-anne De Beer
4948,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4948,Harpactira hamiltoni,South Africa,Gauteng,"Freesia Avenue, Gerhardsville AH, Pretoria",-25.8512,28.024336,2015-04-08,Hannah van der Merwe
4949,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4949,Harpactira gigas,South Africa,Mpumalanga,Tambotie Tented Camp,-24.4543,31.405606,2015-03-24,Yolandé  Oelsen
4950,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4950,Harpactira,South Africa,Western Cape,"50 Mill St, McGregor",-33.94959,19.824036,2015-04-28,Elsabe  Van Der Colff
4952,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4952,Harpactira tigrina,South Africa,Eastern Cape,"Farm Banksia, 2.2km WNW",-33.49994,26.860825,2015-08-04,Marieke du Plessis
4953,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4953,Harpactira,South Africa,Western Cape,L’Agulhas,-34.81944,20.01841,2015-08-08,Niel Falck
4955,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-4955,Harpactira gigas,South Africa,Mpumalanga,Prison Farm,-25.78511,30.993593,2015-05-13,Nico  Fouche
